id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
80,reflection,36. 可⼲扰转录过程和阻⽌RNA合成的抗肿瘤药物是（）。,"A: 顺铂
B: 塞替派
C: 丝裂霉素
D: 多柔⽐星
E: 长春瑞滨",['D'],"['A', 'B', 'C', 'D', 'E']",False,16.007509469985962,True,,"**初步分析：**  
题目问的是“可干扰转录过程和阻止RNA合成的抗肿瘤药物”，这通常指的是能嵌入DNA或与DNA结合，抑制RNA聚合酶活性，从而阻断转录过程的药物。  

- **A: 顺铂**——主要与DNA交联，抑制DNA复制，对转录也有一定影响，但主要作用机制不是直接阻止RNA合成。  
- **B: 塞替派**——烷化剂，主要引起DNA交联，不直接作用于转录。  
- **C: 丝裂霉素**——DNA交联剂，抑制DNA复制，对转录影响不直接。  
- **D: 多柔比星**——蒽环类抗生素，可嵌入DNA，抑制拓扑异构酶Ⅱ，并干扰RNA合成（抑制转录）。  
- **E: 长春瑞滨**——长春碱类，抑制微管聚合，作用于有丝分裂，不影响转录。  

因此，直接干扰转录并阻止RNA合成的典型药物是多柔比星。  

**初步答案：** D  

**自我检查：**  
1. 多柔比星的作用机制明确为嵌入DNA，抑制RNA合成（转录过程）。  
2. 顺铂虽可能间接影响转录，但主要机制是DNA交联抑制复制，不属于题目强调的“干扰转录过程和阻止RNA合成”的典型药物。  
3. 其他选项均与转录过程无直接关系。  
4. 查阅药理学知识，干扰转录的抗肿瘤药物主要包括放线菌素D、多柔比星等蒽环类。本题选项中只有D符合。  

**最终答案：** D"
81,reflection,40. 兼有抑菌作⽤的⿐⽤减充⾎剂是（）。,"A: 呋⿇滴⿐液
B: 赛洛唑啉滴⿐液
C: 羟甲唑啉⿐喷剂
D: ⿇黄碱滴⿐液
E: 左氧氟沙星滴⿐液",['A'],"['A', 'B', 'C', 'D', 'E']",False,14.503139019012451,True,,"**初步分析：**  
题目要求选择“兼有抑菌作用的鼻用减充血剂”。  
- 减充血剂通常指α受体激动剂，能收缩鼻黏膜血管，缓解鼻塞。  
- “兼有抑菌作用”意味着药物除了减充血效果外，还具有抗菌成分。  

逐项分析：  
A. 呋麻滴鼻液：含呋喃西林（抗菌）和麻黄碱（减充血），符合“兼有抑菌作用”。  
B. 赛洛唑啉滴鼻液：仅含α受体激动剂，无抗菌成分。  
C. 羟甲唑啉鼻喷剂：仅含α受体激动剂，无抗菌成分。  
D. 麻黄碱滴鼻液：仅含麻黄碱，无抗菌成分。  
E. 左氧氟沙星滴鼻液：为喹诺酮类抗菌药，无减充血作用。  

因此，只有A同时满足“鼻用减充血剂”和“抑菌作用”。  

**初步答案：** A  

**自我检查：**  
1. 呋麻滴鼻液确实含呋喃西林（抗菌）和麻黄碱（减充血），符合题意。  
2. 其他选项均不满足“兼有”两个条件：B、C、D只有减充血作用；E只有抗菌作用，无减充血作用。  
3. 题目为多选题，但根据分析仅有一个选项完全符合，因此应为单选题。  
4. 确认无误。  

**最终答案：** A"
82,reflection,56. 哺乳期妇⼥使⽤，可致男婴乳房增⼤的药物是（）。,"A: 复⽅炔诺酮
B: 依那普利
C: 胰岛素
D: 复⽅磺胺甲唑
E: 莫西沙星",['A'],"['A', 'B', 'C', 'D', 'E']",False,12.00475263595581,True,,"**初步分析：**  
哺乳期妇女使用的药物可能通过乳汁影响婴儿。题目中“致男婴乳房增大”提示该药物具有雌激素样作用或影响内分泌。  
- A 复方炔诺酮：含雌激素（炔雌醇）和孕激素（炔诺酮），雌激素可导致男婴乳房发育。  
- B 依那普利：血管紧张素转换酶抑制剂（降压药），无雌激素样作用。  
- C 胰岛素：蛋白质激素，不通过乳汁显著影响婴儿内分泌。  
- D 复方磺胺甲噁唑：抗菌药，无雌激素样作用。  
- E 莫西沙星：喹诺酮类抗菌药，无雌激素样作用。  

**初步答案：** A  

**自我检查：**  
1. 复方炔诺酮是口服避孕药，含炔雌醇（雌激素），可通过乳汁进入婴儿体内，干扰婴儿内分泌，可能导致男婴乳房增大。  
2. 其他药物均无已知的雌激素样作用或导致男婴乳房增大的报道。  
3. 题目为多选题，但根据药理知识，只有A符合条件，因此应为单选题。  
4. 确认选项无误，最终答案应为A。  

**最终答案：** A"
83,reflection,76. 氨氯地平的妊娠毒性分级是（）。,"A: X级
B: A级
C: C级
D: D级
E: B级",['C'],['C'],True,13.891145467758179,True,,"**初步分析：**  
氨氯地平属于钙通道阻滞剂（二氢吡啶类），在FDA妊娠期药物安全性分级中，大多数钙通道阻滞剂被归为C级（动物研究显示对胎儿有风险，但缺乏人类对照研究，潜在获益可能大于风险）。氨氯地平在妊娠期使用的研究数据有限，其分级通常为C级。  

**初步答案：** C  

**自我检查：**  
1. 查阅FDA妊娠药物分级：氨氯地平（amlodipine）确实为C级。  
2. 对比其他选项：  
   - A级：在孕妇中有充分对照研究显示无风险，氨氯地平不符合。  
   - B级：动物研究未显示风险但缺乏人类研究，或动物研究显示风险但人类研究未证实，氨氯地平动物研究显示有风险，不属于B级。  
   - C级：动物研究显示对胎儿有不良影响，但缺乏人类研究，用药需权衡利弊，符合氨氯地平情况。  
   - D级：有证据显示对人类胎儿有风险，但潜在获益可能接受（如生命危急情况），氨氯地平一般不属于D级。  
   - X级：已证实对胎儿有风险且危害超过任何获益，禁用于孕妇，氨氯地平不属于X级。  
3. 确认无误，氨氯地平妊娠毒性分级为C级。  

**最终答案：** C"
84,reflection,21. 关于疫苗流通管理的说法，错误的是（）。,"A: 疫苗上市许可持有⼈在销售疫苗时，应当提供加盖其印章的批签发证明复印件或者电⼦⽂件
B: 疫苗上市许可持有⼈应当按照采购合同约定，向疾病防控制机构和接种单位直接供应疫苗
C: 疫苗上市许可持有⼈应当按照规定，建⽴真实、准确完整的销售记录，并保存⾄疫苗有效期满后不少于五年备查
D: 疾病预防控制机构、接种单位应当建⽴疫苗定期检查制度
E: ",['B'],"['B', 'C']",False,11.742096662521362,True,,"**初步分析：**  
根据《中华人民共和国疫苗管理法》相关规定：  
- A项：疫苗上市许可持有人销售疫苗时，应当提供批签发证明复印件或电子文件，并加盖印章，符合规定。  
- B项：疫苗上市许可持有人应当向疾病预防控制机构供应疫苗，再由疾控机构向接种单位供应，一般不直接向接种单位供应（除特定情况如委托配送等），因此“直接供应疫苗”的说法不准确。  
- C项：疫苗销售记录应保存至疫苗有效期满后不少于5年，符合规定。  
- D项：疾病预防控制机构、接种单位应建立疫苗定期检查制度，符合规定。  
- E项：选项内容缺失，通常视为无效选项。  

因此，错误说法应为B项。  

**初步答案：** B  

**自我检查：**  
再次核对《疫苗管理法》条款：  
- 第三十五条：疫苗上市许可持有人应当按照采购合同约定，向疾病预防控制机构供应疫苗，疾病预防控制机构按照规定向接种单位供应疫苗。  
- 因此，疫苗上市许可持有人一般不直接向接种单位供应疫苗，B项表述与法规不符，确为错误。  
- 其他选项A、C、D均符合法规要求。  

**最终答案：** B"
85,reflection,"题干：秦某是⼀所中医药⼤学中医学专业硕⼠毕业⽣，已获得硕⼠学位，在校期间学过中药材知识和栽培技术，具有中药材辨识能⼒。临近毕业时，准备参加执业药师职业资格考试，但因专业⼯作年限不符合报名条件，未能参加考试。 秦某的⽼家在边远⼭区，交通不便，为解决家乡群众看病难题，毕业后主动返乡当村医。平时除给乡邻治病之外，还在⾃家地⾥种植地产中药材。
95. 根据《中医药法》，关于秦某种植地产中药材的说法，正确的是（）。","A: 销售给当地的中药饮⽚⽣产企业
B: 将⾃产中药材加⼯成中药制剂⽅便村民使⽤
C: 在其开设的诊所中煎汤药给村民治病
D: 种植仅供⾃⽤的医疗⽤毒性中药材
E: ",['C'],"['A', 'B', 'C', 'D', 'E']",False,28.20880699157715,True,,"**初步分析：**  
根据《中医药法》相关规定：  
- 中药材种植属于中药保护与发展范畴，村医自种中药材用于临床服务一般被允许。  
- 但销售中药材、加工成制剂、使用毒性药材等有专门规定。  

逐项判断：  
A. 销售给中药饮片生产企业 → 需符合药品管理法，若自种中药材属“地产中药材”，且符合质量标准，理论上可以销售，但《中医药法》未禁止村医销售自种中药材给合法企业，实践中需有相应资质（如药材经营许可），但题干强调“根据《中医药法》”，且秦某是村医，并非专门药材经营者，需谨慎。  
B. 加工成中药制剂 → 《中医药法》规定医疗机构配制制剂需取得制剂许可证，村医个人加工制剂一般不被允许，除非是传统工艺自配自用且符合相关规定（如备案）。但“方便村民使用”若无批准则可能违规。  
C. 在诊所中煎汤药给村民治病 → 属于中医执业活动，村医提供中医药服务，使用自种中药材煎汤药，应被允许。  
D. 种植仅供自用的医疗用毒性中药材 → 医疗用毒性中药材管理严格，种植需经批准，个人不得随意种植，即使自用也一般不被允许。  
E. 选项内容缺失，暂不考虑。  

初步看，C 比较明确合法；A 在《中医药法》中未直接禁止，但需符合其他法规，可能存疑；B、D 可能违规。  

**初步答案：** A、C  

**自我检查：**  
- 重新查阅《中医药法》相关条款：  
  - 第二十六条：“在村医疗机构执业的中医医师、具备中药材知识和识别能力的乡村医生，按照国家有关规定可以自种、自采地产中药材并在其执业活动中使用。”  
  - 秦某符合“具备中药材知识和识别能力的乡村医生”，因此可以自种自采并在执业活动中使用。  
  - 据此：  
    - C 明确正确（在诊所煎汤药属于执业活动使用）。  
    - A 销售给生产企业不属于“执业活动中使用”，可能超出范围，需药品经营许可，因此不一定正确。  
    - B 加工成中药制剂：若仅简单加工（如捣碎）可能允许，但“加工成中药制剂”通常指配制中药成药，需制剂许可，因此不正确。  
    - D 毒性中药材：自种自用毒性药材不被允许，错误。  
- 因此，根据《中医药法》直接允许的范围，仅 C 是明确正确的。A 是否允许？《中医药法》未明确允许销售，但其他法规可能允许，但题目问“根据《中医药法》正确的是”，应严格依据该法，第二十六条只允许自种自采并在执业活动中使用，不包括销售。故 A 不正确。  

**最终答案：** C"
86,reflection,30. 关于⽣物等效性研究的实施与样品采集的说法，正确的是（）。,"A: 通常采⽤受试制剂和参⽐制剂的单个最低规格制剂进⾏试验
B: 从0时到最后⼀个样品采集时间t的曲线下⾯积与时间从0到⽆穷⼤的AUC之⽐通常应当达于70%
C: 整个采样时间不少于3个末端消除半衰期
D: 受试制剂与参⽐制剂药物含量的差值应⼩于2%
E: ⼀般情况下，受试者试验前⾄少空腹8⼩时",['C'],"['A', 'B', 'C', 'D', 'E']",False,15.238409280776978,True,,"**初步分析：**  
生物等效性研究通常涉及比较受试制剂与参比制剂的药代动力学参数。根据相关指导原则：  
- A：通常采用单个最高规格制剂进行试验，而非最低规格，因此A错误。  
- B：采样时间应覆盖足够长的区间，通常要求从0到最后采样时间t的AUC部分占AUC₀→∞的80%以上，70%偏低，因此B错误。  
- C：采样时间应不少于3个末端消除半衰期，以确保充分表征消除相，因此C正确。  
- D：制剂药物含量的差异要求一般在5%以内，并非固定为2%，因此D错误。  
- E：一般情况下，受试者试验前需空腹至少8小时，以减少食物对药物吸收的影响，因此E正确。  

**初步答案：** C、E  

**自我检查：**  
- 重新核对A：根据《化学药物制剂人体生物利用度和生物等效性研究技术指导原则》，通常采用最高规格制剂进行试验，除非最高规格有安全性顾虑。A选项说“最低规格”错误。  
- 重新核对B：一般要求AUC₀→t占AUC₀→∞的80%以上，70%不符合常规要求，B错误。  
- 重新核对C：采样时间不少于3个半衰期是常见要求，正确。  
- 重新核对D：制剂含量差异一般要求不超过5%，不是2%，D错误。  
- 重新核对E：空腹至少8小时是常见要求，正确。  
检查后确认初步答案无误。  

**最终答案：** C、E"
87,reflection,"题干：患者，男，53岁，季节性过敏性⿐炎病史5年，3天前，受凉后出现流涕、⿐塞、咳嗽，咳痰，低热，头痛，⽆胸闷、⽓短等其他不适，已在医院发热门诊完成了⿐拭⼦检查，排除了甲型流感和⼄型流感，诊断为普通感冒。
107. 为缓解该患者的感冒症状，不宜选⽤的药物是（）。","A: 含伪⿇黄碱的复⽅抗感冒药
B: 神经氨酸酶抑制剂
C: ⿐⽤减充⾎剂
D: 解热镇痛药
E: 祛痰剂",['B'],"['A', 'B', 'C', 'D', 'E']",False,19.407771825790405,True,,"**初步分析：**  
患者诊断为普通感冒，有过敏性鼻炎病史，目前症状为流涕、鼻塞、咳嗽、咳痰、低热、头痛，已排除流感。  
- A（含伪麻黄碱的复方抗感冒药）：伪麻黄碱可缓解鼻塞，但可能升高血压、加快心率，对部分心血管疾病患者需慎用，但题干未提示相关禁忌，一般普通感冒可选用。  
- B（神经氨酸酶抑制剂）：如奥司他韦，用于流感治疗，对普通感冒无效，且已排除流感，因此不宜选用。  
- C（鼻用减充血剂）：如羟甲唑啉喷雾剂，可缓解鼻塞，但长期使用可能引起反跳性充血，短期使用一般允许，但题干未明确禁用。  
- D（解热镇痛药）：如对乙酰氨基酚，可用于缓解发热、头痛，普通感冒可选用。  
- E（祛痰剂）：如氨溴索，可用于咳嗽咳痰，普通感冒可选用。  

因此，**不宜选用的是对普通感冒无效或不对症的药物**，即神经氨酸酶抑制剂。

**初步答案：** B  

**自我检查：**  
1. 题干强调“不宜选用”，需找出不适合普通感冒的药物。  
2. 神经氨酸酶抑制剂仅对流感有效，普通感冒无效，且已排除流感，因此B肯定不宜选用。  
3. 其他选项：  
   - A（伪麻黄碱复方药）可能因患者有过敏性鼻炎史而需注意，但并非绝对禁忌，且常用于缓解感冒鼻塞症状。  
   - C（鼻用减充血剂）可短期使用，非不宜。  
   - D（解热镇痛药）对症处理低热、头痛，可选用。  
   - E（祛痰剂）对症处理咳痰，可选用。  
4. 需注意：患者有过敏性鼻炎，伪麻黄碱可能引起鼻腔干燥等不适，但题干未明确禁用，因此A仍属于可选用范围。  
5. 综上，只有B明确不宜用于普通感冒。

**最终答案：** B"
88,reflection,119. 属于碳青霉烯类的抗菌药物有（）。,"A: 亚胺培南
B: 氨曲南
C: 美罗培南
D: 厄他培南
E: ⽐阿培南","['A', 'C', 'D', 'E']","['A', 'B', 'C', 'D', 'E']",False,9.466352939605713,True,,"**初步分析：**  
碳青霉烯类是一类β-内酰胺类抗菌药物，具有广谱强效的特点。常见药物包括亚胺培南、美罗培南、厄他培南、比阿培南等。氨曲南属于单环β-内酰胺类（单酰胺菌素），不属于碳青霉烯类。  

**初步答案：** A、C、D、E  

**自我检查：**  
- 亚胺培南（A）是碳青霉烯类经典药物。  
- 氨曲南（B）是单环β-内酰胺类，不是碳青霉烯类，应排除。  
- 美罗培南（C）是碳青霉烯类。  
- 厄他培南（D）是碳青霉烯类。  
- 比阿培南（E）是碳青霉烯类。  
初步答案中选项列举正确，无遗漏或错误。  

**最终答案：** A、C、D、E"
89,reflection,52. 若⽆禁忌证，治疗2型糖尿病⾸选的⼜服降糖药物（）。,"A: 沙格列汀
B: 达格列净
C: 吡格列酮
D: ⼆甲双胍
E: 瑞格列奈",['D'],"['A', 'B', 'C', 'D', 'E']",False,13.158832550048828,True,,"**初步分析：**  
根据国内外主要糖尿病诊疗指南（如ADA、CDS指南），对于2型糖尿病患者，若无禁忌证，首选的口服降糖药物是二甲双胍。它被推荐为一线基础治疗药物，主要因其降糖效果明确、对体重影响小、心血管安全性较好且价格较低。其他选项如沙格列汀（DPP-4抑制剂）、达格列净（SGLT2抑制剂）、吡格列酮（噻唑烷二酮类）、瑞格列奈（促胰岛素分泌剂）通常作为二线或联合用药选择。

**初步答案：** D

**自我检查：**  
1. 查阅《中国2型糖尿病防治指南（2020年版）》及美国糖尿病协会（ADA）指南，均明确推荐二甲双胍为一线首选口服药（除非存在禁忌证如肾功能严重不全、严重感染等）。  
2. 其他选项中：  
   - A（沙格列汀）属于二线或联合用药；  
   - B（达格列净）在合并心血管疾病或心衰、肾病时可能优先考虑，但非普遍首选；  
   - C（吡格列酮）因水肿、骨折等风险，通常不作为首选；  
   - E（瑞格列奈）主要用于餐后血糖控制，非一线基础治疗。  
3. 题目强调“若无禁忌证，首选口服降糖药物”，与指南一致，初步答案正确。

**最终答案：** D"
90,reflection,"题干：患者，男，69岁，BMI 27.8kg/m ，既往有⾻性关节炎病史。近期爬⼭后，再次出现膝关节疼痛，患者热敷后疼痛未缓解，前来咨询如何选⽤“⽌痛药”。
103. 如服⽤所选⽌痛药，需关注的不良反应是（）。","A: 便秘
B: 肾损害
C: ⼜⼲
D: 共济失调
E: 剥脱性⽪炎",['B'],"['A', 'B', 'C', 'D', 'E']",False,18.36139154434204,True,,"**初步分析：**  
患者为老年男性，BMI 27.8（超重），有骨性关节炎病史，膝关节疼痛在热敷后未缓解，需选用止痛药。骨性关节炎常用止痛药包括非甾体抗炎药（NSAIDs，如布洛芬、双氯芬酸等）或对乙酰氨基酚。考虑到患者年龄较大，若选用NSAIDs，需特别关注其常见不良反应，尤其是对肾脏和胃肠道的风险。  

- **A 便秘**：NSAIDs 可能引起胃肠道不良反应，但便秘并非最典型；阿片类药物更易致便秘，但该患者首选NSAIDs或对乙酰氨基酚。  
- **B 肾损害**：NSAIDs 可影响肾血流，老年人尤其需警惕，是需重点关注的副作用。  
- **C 口干**：不是NSAIDs或对乙酰氨基酚的典型不良反应。  
- **D 共济失调**：常见于中枢神经系统药物（如某些抗癫痫药），非典型止痛药副作用。  
- **E 剥脱性皮炎**：属于严重过敏反应，罕见，不是常规监测重点。  

因此，最需关注的是 **肾损害**（B），长期或大剂量使用NSAIDs还可能引起消化道出血等，但便秘（A）相对次要。  

**初步答案：** B  

**自我检查：**  
1. 骨性关节炎一线止痛药常选用对乙酰氨基酚或NSAIDs。对乙酰氨基酚主要风险是肝毒性，但老年人用NSAIDs时肾损害风险更突出。  
2. 题干未指定具体药物，但结合“老年、BMI偏高、骨关节炎”特点，临床常选NSAIDs，需监测肾功能。  
3. 选项A（便秘）在NSAIDs中不常见，更多与阿片类相关，该患者未提示使用阿片类。  
4. 口干、共济失调、剥脱性皮炎均非NSAIDs典型常见不良反应。  
5. 因此，最需关注的是肾损害（B），但长期用NSAIDs也可能导致胃肠道出血，便秘不是首要关注点。  

**最终答案：** B"
91,reflection,88. 属于胰岛素增敏剂，具有噻唑烷⼆酮结构，通于治疗2型糖尿病的药物（）。,"A: 阿格列汀
B: 罗格列酮
C: 达格列净
D: 格列吡嗪
E: 那格列奈",['B'],"['A', 'B', 'C', 'D', 'E']",False,9.810056924819946,True,,"**初步分析：**  
题目要求选出属于胰岛素增敏剂、具有噻唑烷二酮结构、用于治疗2型糖尿病的药物。  
- A 阿格列汀：DPP-4抑制剂，无噻唑烷二酮结构。  
- B 罗格列酮：噻唑烷二酮类胰岛素增敏剂。  
- C 达格列净：SGLT-2抑制剂，无噻唑烷二酮结构。  
- D 格列吡嗪：磺酰脲类胰岛素促泌剂，无噻唑烷二酮结构。  
- E 那格列奈：非磺酰脲类胰岛素促泌剂，无噻唑烷二酮结构。  

**初步答案：** B  

**自我检查：**  
1. 罗格列酮确实属于噻唑烷二酮类胰岛素增敏剂，符合题目所有条件。  
2. 其他选项均不符合“胰岛素增敏剂”和“噻唑烷二酮结构”两个关键点。  
3. 题目为多选题，但仅有一个选项完全符合，因此答案为单选。  

**最终答案：** B"
92,reflection,56. 根据《药品经营质量管理规范》及其有关附录⽂件，属于温湿度⾃动监测系统特有的验证项⽬是（）。,"A: 测点终端安装数量及位置确认
B: 测点终端参数与数据联动传输确认
C: 运输最长时限验证
D: 极端温度保温性能验证
E: ",['A'],"['A', 'B']",False,12.416115283966064,True,,"**初步分析：**  
根据《药品经营质量管理规范》（GSP）及其附录中关于温湿度自动监测系统的要求，验证项目通常包括对系统本身性能及安装合理性的确认。  
- A项“测点终端安装数量及位置确认”属于系统安装验证的关键项目，是特有的。  
- B项“测点终端参数与数据联动传输确认”涉及系统数据传输功能验证，也是特有的。  
- C项“运输最长时限验证”属于冷链运输验证范畴，不是温湿度自动监测系统特有的验证项目。  
- D项“极端温度保温性能验证”属于保温箱或冷藏箱等设备的性能验证，也不是监测系统特有的。  

因此，特有验证项目应指针对监测系统本身（硬件、安装、数据传输等）的验证，不包括外部设备或运输过程验证。

**初步答案：** A、B  

**自我检查：**  
1. 查阅GSP附录《药品经营企业温湿度自动监测》相关要求，验证内容主要包括：测点数量与位置、监测设备参数校准、系统数据采集与传输、报警功能等。  
2. A项明确属于安装验证，B项属于数据传输验证，二者均为监测系统特有。  
3. C项和D项属于冷链物流或设备验证范畴，不属于“温湿度自动监测系统”特有。  
4. 选项E为空，无需考虑。  
初步答案与规范要求一致，无误。

**最终答案：** A、B"
93,reflection,54. 长期应⽤⼴谱抗⽣素造成⼆重感染的不良反应属于（）。,"A: 特异质反应
B: 停药反应
C: 后遗效应
D: 毒性反应
E: 继发反应",['E'],"['A', 'B', 'C', 'D', 'E']",False,14.064110279083252,True,,"**初步分析：**  
长期应用广谱抗生素会抑制或杀灭敏感菌，导致不敏感菌（如真菌、耐药菌）过度繁殖，从而引发新的感染，这属于药物在治疗剂量下因作用广泛而间接引起的不良后果，称为“继发反应”。  
- A 特异质反应：与遗传异常相关，通常与剂量无关，如某些人因酶缺乏导致的异常反应。  
- B 停药反应：长期用药后突然停药导致原有疾病复发或加重。  
- C 后遗效应：停药后血药浓度已降至阈浓度以下时仍残存的药理效应。  
- D 毒性反应：药物剂量过大或蓄积过多时发生的危害性反应。  
- E 继发反应：药物治疗作用所间接导致的不良后果，如菌群失调引起的二重感染。  

**初步答案：** E  

**自我检查：**  
1. 二重感染是长期使用广谱抗生素后，正常菌群被抑制，耐药菌或真菌乘机大量繁殖所致，属于药物治疗作用（抗菌）间接引发的不良后果，符合“继发反应”的定义。  
2. 其他选项分析无误：  
   - 特异质反应通常与遗传相关，如 G6PD 缺乏引起溶血，与抗生素二重感染无关。  
   - 停药反应是撤药后原有疾病反弹，不是新感染。  
   - 后遗效应如长期用糖皮质激素后肾上腺皮质功能低下，与二重感染不同。  
   - 毒性反应多与剂量相关，如氨基糖苷类致耳毒性，而二重感染在治疗剂量下即可发生。  
3. 确认无误，二重感染是继发反应的典型例子。  

**最终答案：** E"
94,reflection,74. 属于酪氨酸激酶抑制剂的抗肿瘤药物是（）。,"A: 来曲唑
B: 环磷酰胺
C: 厄洛替尼
D: 长春新碱
E: 多柔⽐星",['C'],"['A', 'B', 'C', 'D', 'E']",False,8.479033946990967,True,,"**初步分析：**  
酪氨酸激酶抑制剂（Tyrosine Kinase Inhibitors, TKIs）是一类通过抑制酪氨酸激酶活性来阻断肿瘤细胞信号传导的抗肿瘤药物。选项中：  
- A 来曲唑：芳香化酶抑制剂，用于乳腺癌，不属于TKI。  
- B 环磷酰胺：烷化剂，不属于TKI。  
- C 厄洛替尼：EGFR酪氨酸激酶抑制剂，属于TKI。  
- D 长春新碱：微管蛋白抑制剂，不属于TKI。  
- E 多柔比星：蒽环类抗生素，作用于DNA，不属于TKI。  

**初步答案：** C  

**自我检查：**  
1. 厄洛替尼是表皮生长因子受体（EGFR）酪氨酸激酶抑制剂，确认为TKI。  
2. 其他选项均为不同作用机制的药物，与TKI无关。  
3. 题目为多选题，但仅C符合，因此答案为单选。  

**最终答案：** C"
95,reflection,89. 患者，⼥，65岁。诊断为社区获得性肺炎，伴肾功能不全，肌酐清除率25mL/min，宜选⽤的⽆需根据肾功能调整剂量的抗菌药物是（）。,"A: 头孢曲松
B: 头孢唑林
C: 头孢噻肟
D: 头孢他啶
E: 头孢吡肟",['A'],['A'],True,14.545345067977905,True,,"**初步分析：**  
社区获得性肺炎常见病原体包括肺炎链球菌、流感嗜血杆菌、非典型病原体等。患者肌酐清除率 25 mL/min 属于肾功能不全（CKD 4 期），需注意药物是否经肾排泄及是否需要调整剂量。  
- **头孢曲松**：主要经肝胆排泄，肾功能不全时一般无需调整剂量。  
- **头孢唑林**：主要经肾排泄，肾功能不全需调整剂量。  
- **头孢噻肟**：部分经肾排泄，肾功能不全时需调整剂量（尤其肌酐清除率 <20 mL/min 时需减量）。  
- **头孢他啶**：主要经肾排泄，肾功能不全需调整剂量。  
- **头孢吡肟**：主要经肾排泄，肾功能不全需调整剂量。  

因此，无需根据肾功能调整剂量的药物是头孢曲松。

**初步答案：** A  

**自我检查：**  
1. 查阅药理资料：头孢曲松约 40-60% 经胆汁排泄，肾功能不全时半衰期变化小，通常无需调整剂量，符合题干要求。  
2. 其他头孢类药物（头孢唑林、头孢噻肟、头孢他啶、头孢吡肟）均主要经肾排泄，肾功能不全时需根据肌酐清除率调整剂量。  
3. 题目为“多选题”，但根据药理特性，仅头孢曲松明确符合“无需调整剂量”的条件，其他选项均需调整，因此应为单选题。  
4. 注意头孢噻肟在部分指南中提到肌酐清除率 <20 mL/min 时才需减量，但一般仍建议根据肾功能调整，且题干明确肌酐清除率 25 mL/min，仍属需调整范围。  

**最终答案：** A"
96,reflection,50. ⽤于验光配镜屈光度检查前散瞳的药物是（）。,"A: 聚⼄⼆醇滴眼液
B: 硫酸阿托品眼⽤凝胶
C: 雷珠单抗注射液
D: ⽑果芸⾹碱滴眼液
E: 丙美卡因滴眼液",['B'],['B'],True,10.397926330566406,True,,"初步分析：  
验光配镜前的散瞳通常使用睫状肌麻痹剂，以放松调节功能，获得准确的屈光度数。常见散瞳药物包括阿托品、环喷托酯、托吡卡胺等。  

- A 聚乙二醇滴眼液：人工泪液，用于缓解干眼，无散瞳作用。  
- B 硫酸阿托品眼用凝胶：强效睫状肌麻痹剂，常用于儿童验光前散瞳。  
- C 雷珠单抗注射液：抗VEGF药物，用于治疗湿性年龄相关性黄斑变性等，与散瞳无关。  
- D 毛果芸香碱滴眼液：缩瞳药，用于青光眼，作用与散瞳相反。  
- E 丙美卡因滴眼液：表面麻醉剂，用于眼部麻醉，无散瞳作用。  

因此，只有 B 符合题意。  

初步答案：B  

自我检查：  
题目明确是“用于验光配镜屈光度检查前散瞳的药物”，在眼科临床中，硫酸阿托品眼用凝胶确实是常用的散瞳和睫状肌麻痹药物，尤其适用于儿童。其他选项均无散瞳作用，甚至有的是相反作用（如毛果芸香碱）。初步答案正确。  

最终答案：B"
97,reflection,14. 根据下列部门的主要职责、内设机构和⼈员编制规定，负责提出国家基本药物价格政策建议的部门是（）。,"A: 国家医疗保障局
B: 国家卫⽣健康委员会
C: 国家发展和改⾰委员会
D: 国家市场监督管理总局
E: ",['B'],['A'],False,10.764314413070679,True,,"**初步分析：**  
根据国家机构职责划分：  
- **国家医疗保障局**：负责制定药品、医疗服务价格和收费标准，制定和调整药品、医疗服务价格和收费标准，制定并实施国家基本药物目录内药品的支付标准。  
- **国家卫生健康委员会**：负责制定国家基本药物目录，组织基本药物政策实施，但不直接制定价格政策。  
- **国家发展和改革委员会**：过去曾负责药品价格管理，但2018年机构改革后已将药品和医疗服务价格管理职责划入国家医疗保障局。  
- **国家市场监督管理总局**：负责市场监管、反垄断、药品质量安全等，不直接制定基本药物价格政策。  

因此，提出国家基本药物价格政策建议的部门应为**国家医疗保障局**。  

**初步答案：** A  

**自我检查：**  
根据《国家医疗保障局职能配置、内设机构和人员编制规定》，国家医疗保障局负责“制定药品、医用耗材的招标采购政策并监督实施，指导药品、医用耗材招标采购平台建设”，并“组织制定城乡统一的药品、医用耗材、医疗服务项目、医疗服务设施等医保目录和支付标准，建立动态调整机制，制定医保目录准入谈判规则并组织实施”。其中明确包括制定和调整药品价格政策，而国家基本药物价格政策属于其职责范围。其他部门均不直接负责提出基本药物价格政策建议。因此初步答案正确。  

**最终答案：** A"
