id,strategy,question,options_text,gold,pred,correct,latency,success,error,response
86,option_elimination,30. 关于⽣物等效性研究的实施与样品采集的说法，正确的是（）。,"A: 通常采⽤受试制剂和参⽐制剂的单个最低规格制剂进⾏试验
B: 从0时到最后⼀个样品采集时间t的曲线下⾯积与时间从0到⽆穷⼤的AUC之⽐通常应当达于70%
C: 整个采样时间不少于3个末端消除半衰期
D: 受试制剂与参⽐制剂药物含量的差值应⼩于2%
E: ⼀般情况下，受试者试验前⾄少空腹8⼩时",['C'],"['C', 'E']",False,9.350042581558228,True,,"A：错误。生物等效性研究通常采用受试制剂和参比制剂的单个规格进行试验，但并非必须是最低规格；通常选择具有较高敏感度的规格（如最高规格或治疗剂量规格），以确保检测差异的能力。  
B：错误。从0时到最后一个样品采集时间t的曲线下面积（AUC<sub>0–t</sub>）与时间从0到无穷大的AUC（AUC<sub>0–∞</sub>）之比通常应达到80%以上，以确保充分覆盖药物暴露过程，70%不符合常规要求。  
C：正确。整个采样时间应不少于3个末端消除半衰期，以确保能够充分描述药物在体内的消除过程。  
D：错误。受试制剂与参比制剂药物含量的差异通常要求控制在5%以内，而非2%，以确保制剂质量的一致性。  
E：正确。一般情况下，受试者试验前需至少空腹8小时，以标准化吸收条件，减少食物对药物吸收的影响。  

最终答案：C、E"
87,option_elimination,"题干：患者，男，53岁，季节性过敏性⿐炎病史5年，3天前，受凉后出现流涕、⿐塞、咳嗽，咳痰，低热，头痛，⽆胸闷、⽓短等其他不适，已在医院发热门诊完成了⿐拭⼦检查，排除了甲型流感和⼄型流感，诊断为普通感冒。
107. 为缓解该患者的感冒症状，不宜选⽤的药物是（）。","A: 含伪⿇黄碱的复⽅抗感冒药
B: 神经氨酸酶抑制剂
C: ⿐⽤减充⾎剂
D: 解热镇痛药
E: 祛痰剂",['B'],['B'],True,10.334352016448975,True,,"A：错误，原因：伪麻黄碱是常用的减充血剂，可缓解鼻塞症状，但该患者有季节性过敏性鼻炎病史，使用伪麻黄碱需谨慎，因其可能引起血压升高、心率加快等副作用，但并非绝对禁忌。不过，题干问的是“不宜选用”，结合患者有过敏性鼻炎，伪麻黄碱可能加重某些不适，但通常仍可用于缓解感冒症状，因此不是最不宜选用的选项。  

B：正确，原因：神经氨酸酶抑制剂（如奥司他韦）主要用于治疗流感，对普通感冒无效，且题干已排除流感，因此不宜选用。  

C：错误，原因：鼻用减充血剂（如羟甲唑啉）可局部缓解鼻塞，适合短期使用，对普通感冒症状有效，但需注意避免长期使用导致药物性鼻炎。  

D：错误，原因：解热镇痛药（如对乙酰氨基酚）可用于缓解低热和头痛，是普通感冒的常用对症治疗药物。  

E：错误，原因：祛痰剂（如氨溴索）可帮助咳痰，缓解咳嗽症状，适用于有痰的感冒患者。  

最终答案：B"
88,option_elimination,119. 属于碳青霉烯类的抗菌药物有（）。,"A: 亚胺培南
B: 氨曲南
C: 美罗培南
D: 厄他培南
E: ⽐阿培南","['A', 'C', 'D', 'E']","['A', 'C', 'D', 'E']",True,5.746407508850098,True,,"A：正确，亚胺培南是碳青霉烯类抗菌药物。  
B：错误，氨曲南属于单环β-内酰胺类，不是碳青霉烯类。  
C：正确，美罗培南是碳青霉烯类抗菌药物。  
D：正确，厄他培南是碳青霉烯类抗菌药物。  
E：正确，比阿培南是碳青霉烯类抗菌药物。  

最终答案：A、C、D、E"
89,option_elimination,52. 若⽆禁忌证，治疗2型糖尿病⾸选的⼜服降糖药物（）。,"A: 沙格列汀
B: 达格列净
C: 吡格列酮
D: ⼆甲双胍
E: 瑞格列奈",['D'],['D'],True,8.125263690948486,True,,"A：错误，沙格列汀属于DPP-4抑制剂，通常不作为2型糖尿病的首选药物，除非有特定情况或患者不耐受二甲双胍。  
B：错误，达格列净属于SGLT2抑制剂，虽然具有心血管和肾脏保护作用，但指南推荐的首选药物仍是二甲双胍，除非患者存在禁忌证。  
C：错误，吡格列酮属于噻唑烷二酮类，可能增加体重、水肿和骨折风险，通常不作为一线治疗选择。  
D：正确，二甲双胍是国内外指南一致推荐的2型糖尿病首选口服降糖药物，若无禁忌证（如严重肾功能不全、乳酸酸中毒风险等），应作为初始治疗。  
E：错误，瑞格列奈属于促胰岛素分泌剂（格列奈类），通常用于餐后血糖控制，不作为首选药物。  

最终答案：D"
90,option_elimination,"题干：患者，男，69岁，BMI 27.8kg/m ，既往有⾻性关节炎病史。近期爬⼭后，再次出现膝关节疼痛，患者热敷后疼痛未缓解，前来咨询如何选⽤“⽌痛药”。
103. 如服⽤所选⽌痛药，需关注的不良反应是（）。","A: 便秘
B: 肾损害
C: ⼜⼲
D: 共济失调
E: 剥脱性⽪炎",['B'],['B'],True,21.319640636444092,True,,"我们先分析题干信息：  
- 患者69岁，BMI 27.8（超重），有骨性关节炎病史。  
- 爬山后膝关节疼痛加重，热敷无效，咨询选用“止痛药”。  
- 骨性关节炎一线止痛药通常是对乙酰氨基酚或非甾体抗炎药（NSAIDs），但患者年龄较大，需注意安全性。  
- 对乙酰氨基酚主要不良反应是肝毒性，NSAIDs常见不良反应包括胃肠道损伤、肾损害、心血管风险等。  

---

**逐项判断：**  

**A：便秘**  
- 常见于阿片类止痛药，但骨性关节炎一般不首选阿片类，除非其他药物无效且疼痛严重。  
- 对乙酰氨基酚或NSAIDs通常不引起明显便秘。  
- 因此，对于常规选择的止痛药（如NSAIDs或对乙酰氨基酚），便秘不是主要需关注的不良反应。  
- **判断：错误**  

**B：肾损害**  
- NSAIDs可抑制前列腺素合成，减少肾血流，尤其在老年人、脱水或已有肾功能不全者中易引起肾损害。  
- 患者69岁，爬山后可能轻度脱水，服用NSAIDs需高度警惕肾损害。  
- **判断：正确**  

**C：口干**  
- 口干常见于抗胆碱能药物或某些特定药物（如三环类抗抑郁药用于神经痛），但不是NSAIDs或对乙酰氨基酚的主要不良反应。  
- 骨性关节炎常规止痛药不特别关注口干。  
- **判断：错误**  

**D：共济失调**  
- 共济失调常见于中枢神经系统药物（如某些抗癫痫药、镇静药），不是NSAIDs或对乙酰氨基酚的典型不良反应。  
- **判断：错误**  

**E：剥脱性皮炎**  
- 剥脱性皮炎是严重皮肤不良反应，可见于别嘌醇、某些抗生素、抗癫痫药等，NSAIDs极少引起剥脱性皮炎（虽有 Stevens-Johnson综合征/TEN 的罕见报道，但不是常规需重点关注的不良反应）。  
- 在骨性关节炎止痛药常规监测中，不列为常见需关注的不良反应。  
- **判断：错误**  

---

**最终答案：B**  

---

输出格式如下：  
A：错误，NSAIDs或对乙酰氨基酚不常引起便秘，便秘多见于阿片类药物。  
B：正确，NSAIDs在老年患者中可能引起肾损害，需重点关注。  
C：错误，口干不是NSAIDs或对乙酰氨基酚的主要不良反应。  
D：错误，共济失调不是NSAIDs或对乙酰氨基酚的典型不良反应。  
E：错误，剥脱性皮炎是罕见严重不良反应，非常规重点关注。  
最终答案：B"
91,option_elimination,88. 属于胰岛素增敏剂，具有噻唑烷⼆酮结构，通于治疗2型糖尿病的药物（）。,"A: 阿格列汀
B: 罗格列酮
C: 达格列净
D: 格列吡嗪
E: 那格列奈",['B'],['B'],True,7.695507526397705,True,,"A：错误，阿格列汀是二肽基肽酶-4（DPP-4）抑制剂，不属于胰岛素增敏剂，也不具有噻唑烷二酮结构。  
B：正确，罗格列酮属于胰岛素增敏剂，具有噻唑烷二酮结构，用于治疗2型糖尿病。  
C：错误，达格列净是钠-葡萄糖协同转运蛋白2（SGLT2）抑制剂，不属于胰岛素增敏剂，也不具有噻唑烷二酮结构。  
D：错误，格列吡嗪是磺酰脲类胰岛素促泌剂，不属于胰岛素增敏剂，也不具有噻唑烷二酮结构。  
E：错误，那格列奈是非磺酰脲类胰岛素促泌剂，不属于胰岛素增敏剂，也不具有噻唑烷二酮结构。  

最终答案：B"
92,option_elimination,56. 根据《药品经营质量管理规范》及其有关附录⽂件，属于温湿度⾃动监测系统特有的验证项⽬是（）。,"A: 测点终端安装数量及位置确认
B: 测点终端参数与数据联动传输确认
C: 运输最长时限验证
D: 极端温度保温性能验证
E: ",['A'],"['A', 'B']",False,6.4653565883636475,True,,"A：正确，原因：测点终端安装数量及位置确认是温湿度自动监测系统验证中的特有项目，用于确保监测点的覆盖范围和代表性。  
B：正确，原因：测点终端参数与数据联动传输确认是温湿度自动监测系统验证的特有项目，涉及设备参数设置和数据传输的准确性。  
C：错误，原因：运输最长时限验证属于药品运输验证的范畴，不是温湿度自动监测系统特有的验证项目。  
D：错误，原因：极端温度保温性能验证通常属于冷链设备或包装的性能验证，不是温湿度自动监测系统特有的验证项目。  

最终答案：AB"
93,option_elimination,54. 长期应⽤⼴谱抗⽣素造成⼆重感染的不良反应属于（）。,"A: 特异质反应
B: 停药反应
C: 后遗效应
D: 毒性反应
E: 继发反应",['E'],['E'],True,9.657246589660645,True,,"A：错误，原因：特异质反应通常指与遗传相关的异常药物反应，而二重感染是药物抑制正常菌群后导致的继发性感染，不属于特异质反应。  
B：错误，原因：停药反应是指突然停药后原有疾病复发或加重，二重感染是在用药过程中发生的，与停药无直接关系。  
C：错误，原因：后遗效应是指停药后血药浓度已降至最低有效浓度以下时仍残存的药理效应，二重感染是药物使用期间或之后因菌群失调新发的感染，不属于后遗效应。  
D：错误，原因：毒性反应一般指药物剂量过大或蓄积过多时对机体产生的危害性反应，二重感染是药物干扰正常菌群平衡导致的间接后果，不属于直接的毒性反应。  
E：正确，原因：继发反应是指药物治疗作用所引发的不良后果，长期应用广谱抗生素抑制敏感菌后，导致不敏感菌或真菌过度繁殖引起新的感染（二重感染），符合继发反应的定义。  

最终答案：E"
94,option_elimination,74. 属于酪氨酸激酶抑制剂的抗肿瘤药物是（）。,"A: 来曲唑
B: 环磷酰胺
C: 厄洛替尼
D: 长春新碱
E: 多柔⽐星",['C'],['C'],True,6.864539861679077,True,,"A：错误，来曲唑是芳香化酶抑制剂，用于乳腺癌治疗，不属于酪氨酸激酶抑制剂。  
B：错误，环磷酰胺是烷化剂类抗肿瘤药物，通过DNA交联发挥作用，不是酪氨酸激酶抑制剂。  
C：正确，厄洛替尼是表皮生长因子受体（EGFR）酪氨酸激酶抑制剂，属于酪氨酸激酶抑制剂类抗肿瘤药物。  
D：错误，长春新碱是植物碱类抗微管药物，通过抑制微管聚合发挥作用，不是酪氨酸激酶抑制剂。  
E：错误，多柔比星是蒽环类抗生素，通过嵌入DNA抑制拓扑异构酶Ⅱ，不是酪氨酸激酶抑制剂。  

最终答案：C"
95,option_elimination,89. 患者，⼥，65岁。诊断为社区获得性肺炎，伴肾功能不全，肌酐清除率25mL/min，宜选⽤的⽆需根据肾功能调整剂量的抗菌药物是（）。,"A: 头孢曲松
B: 头孢唑林
C: 头孢噻肟
D: 头孢他啶
E: 头孢吡肟",['A'],['A'],True,15.77028512954712,True,,"我们逐项分析：  

**A: 头孢曲松**  
头孢曲松主要通过肝胆系统排泄，肾功能不全时一般无需调整剂量（除非严重肾功能不全合并肝功能不全）。肌酐清除率 25 mL/min 时通常仍可正常使用。  
✅ **正确**  

**B: 头孢唑林**  
头孢唑林主要经肾脏排泄，肾功能不全时需要调整剂量。  
❌ **错误**  

**C: 头孢噻肟**  
头孢噻肟在体内代谢为去乙酰头孢噻肟（有活性，且肾毒性低），但原形及代谢物仍部分经肾排泄，严重肾功能不全时需减量。一般建议肌酐清除率 < 20 mL/min 时减量，但 25 mL/min 时可能无需调整，不过多数指南仍建议根据肾功能调整。严格来说，它不属于“无需调整”的典型药物，且相比头孢曲松，头孢噻肟在肾功能不全时更常需调整。  
❌ **错误**  

**D: 头孢他啶**  
头孢他啶主要经肾排泄，肾功能不全时必须调整剂量。  
❌ **错误**  

**E: 头孢吡肟**  
头孢吡肟主要经肾排泄，肾功能不全时必须调整剂量。  
❌ **错误**  

---

**最终答案：A**  

---

输出格式整理：  
A：正确，头孢曲松主要经肝胆排泄，肾功能不全时一般无需调整剂量。  
B：错误，头孢唑林主要经肾排泄，肾功能不全时需调整剂量。  
C：错误，头孢噻肟在严重肾功能不全时需调整剂量，不属于明确无需调整的药物。  
D：错误，头孢他啶主要经肾排泄，肾功能不全时需调整剂量。  
E：错误，头孢吡肟主要经肾排泄，肾功能不全时需调整剂量。  

最终答案：A"
96,option_elimination,50. ⽤于验光配镜屈光度检查前散瞳的药物是（）。,"A: 聚⼄⼆醇滴眼液
B: 硫酸阿托品眼⽤凝胶
C: 雷珠单抗注射液
D: ⽑果芸⾹碱滴眼液
E: 丙美卡因滴眼液",['B'],['B'],True,7.001985549926758,True,,"A：错误，原因：聚乙二醇滴眼液主要用于缓解干眼症状，不具备散瞳作用。  
B：正确，原因：硫酸阿托品眼用凝胶是睫状肌麻痹剂，常用于儿童验光前散瞳，以放松调节并准确测定屈光度。  
C：错误，原因：雷珠单抗注射液是抗血管内皮生长因子药物，用于治疗湿性年龄相关性黄斑变性等，与散瞳无关。  
D：错误，原因：毛果芸香碱滴眼液是缩瞳药，常用于治疗青光眼，作用与散瞳相反。  
E：错误，原因：丙美卡因滴眼液是表面麻醉剂，用于眼部麻醉，无散瞳作用。  

最终答案：B"
97,option_elimination,14. 根据下列部门的主要职责、内设机构和⼈员编制规定，负责提出国家基本药物价格政策建议的部门是（）。,"A: 国家医疗保障局
B: 国家卫⽣健康委员会
C: 国家发展和改⾰委员会
D: 国家市场监督管理总局
E: ",['B'],"['A', 'B']",False,7.445423364639282,True,,"A：正确，原因：国家医疗保障局负责制定药品、医用耗材的招标采购政策并监督实施，指导药品、医用耗材招标采购平台建设，其中包括提出国家基本药物价格政策建议。  
B：正确，原因：国家卫生健康委员会负责组织制定国家药物政策和国家基本药物制度，开展药品使用监测、临床综合评价和短缺药品预警，也会参与基本药物价格政策的制定。  
C：错误，原因：国家发展和改革委员会在机构改革后已将药品和医疗服务价格管理职责划入国家医疗保障局，不再直接负责提出基本药物价格政策建议。  
D：错误，原因：国家市场监督管理总局负责药品质量安全监管、反垄断执法等，但不直接负责提出基本药物价格政策建议。  
最终答案：AB"
98,option_elimination,72. 多数脂溶性⼩分⼦类药物的吸收机制是（）。,"A: 膜孔滤过
B: 简单扩散
C: 膜动转运
D: 易化扩散
E: 主动转运",['B'],['B'],True,8.275803804397583,True,,"A：错误，原因：膜孔滤过通常适用于水溶性小分子药物通过细胞膜上的孔道，脂溶性小分子主要通过脂质双分子层扩散，而非依赖孔道。  
B：正确，原因：简单扩散是脂溶性小分子药物最常见的吸收机制，它们可以顺着浓度梯度直接穿过细胞膜的脂质双分子层，不需要载体或能量。  
C：错误，原因：膜动转运主要涉及大分子或颗粒物质的胞吞或胞吐过程，不适用于脂溶性小分子药物的典型吸收方式。  
D：错误，原因：易化扩散需要载体蛋白协助，但脂溶性小分子通常不需要载体即可扩散，且易化扩散多见于水溶性或极性分子。  
E：错误，原因：主动转运需要能量和载体蛋白，逆浓度梯度进行，脂溶性小分子主要通过被动扩散，不依赖主动转运。  

最终答案：B"
99,option_elimination,48. 患者，男，54岁，因痛风服⽤⾮布司他，为增强降尿酸效果，可同时使⽤的药物是（）。,"A: 阿托伐他汀
B: 甲巯咪唑
C: 丙硫氧嘧啶
D: 氢氯噻嗪
E: 碳酸氢钠",['E'],['E'],True,6.65826416015625,True,,"A：错误，阿托伐他汀是他汀类降脂药，与降尿酸作用无直接协同关系，不用于增强降尿酸效果。  
B：错误，甲巯咪唑是抗甲状腺药物，用于治疗甲状腺功能亢进，与降尿酸无关。  
C：错误，丙硫氧嘧啶也是抗甲状腺药物，同样不用于降尿酸治疗。  
D：错误，氢氯噻嗪是利尿剂，可能升高血尿酸水平，与降尿酸治疗相悖，不宜联用。  
E：正确，碳酸氢钠可碱化尿液，促进尿酸排泄，与非布司他联用可增强降尿酸效果，并有助于预防尿酸性肾结石。  

最终答案：E"
